entrez_id	symbol
63986	Gmfg
639910	Tcstv2c
63993	Slc5a7
64008	Aqp9
64009	Syne1
64010	Sav1
64011	Nrgn
64050	Yeats4
64051	Sv2a
640524	Sptbn5
640543	Tgm7
64058	Perp
64059	Oxct2a
640627	Gm9789
64074	Smoc2
64075	Smoc1
64082	Popdc2
64085	Clstn2
64095	Gpr35
64099	Parvg
64103	Tnmd
64113	Moap1
641340	Nrbf2
64136	Sdf2l1
641361	Pinlyp
641368	Spint5
641376	Tomm40l
64138	Ctsz
64139	Ctsm
64143	Ralb
64144	Mllt1
64176	Sv2b
64177	Trpv6
64209	Herpud1
64213	St7
64214	Rgs18
64242	Ngb
64243	Gm26504
64244	Snord116l1
64245	Snord116l2
64290	Foxb1
64291	Osbpl1a
64292	Ptges
64293	Stk32b
64294	Itm2c
64295	Tmub1
64296	Abhd8
64297	Gprc5b
64335	Svs3a
64337	Gng13
64339	Fndc4
64340	Dhx38
64378	Gpr88
64379	Irx6
64380	Ms4a4c
64381	Ms4a8a
64383	Sirt2
64384	Sirt3
64385	Cyp4f14
64406	Sp5
64424	Polr1e
64435	Fcamr
64436	Inpp5e
64450	Gpr85
64451	Dip2a
64452	Slc5a4a
64453	Zfp280b
64454	Slc5a4b
64540	Tspan4
64580	Ndst4
64602	Ireb2
64652	Nisch
64654	Fgf23
64655	Mrps22
64656	Mrps23
64657	Mrps10
64658	Mrps25
64659	Mrps14
64660	Mrps24
64661	Krtdap
64685	Nmi
64697	Keg1
64704	Htra2
64705	Dpys
64706	Scube1
64707	Suv39h2
64817	Svep1
64818	Krt81
64833	Acot10
64898	Lpin2
64899	Lpin3
64918	Bhmt2
64929	Scel
64930	Tsc1
64931	Izumo1r
64933	Ap3m2
64934	Pes1
64945	Cldn12
65019	Rpl23
65020	Zfp110
65079	Rtn4r
65086	Lpar3
65098	Zfand6
65099	Irak1bp1
65100	Zic5
65102	Nif3l1
65103	Arl6ip6
65105	Arl6ip4
65106	Arl6ip5
65107	Lrp10
65111	Dap3
65112	Pmepa1
65113	Ndfip1
65114	Vps35
65115	Bean1
65116	Prrg2
65221	Slc15a3
65246	Xpo7
65247	Asb1
65254	Dpysl5
65255	Asb4
65256	Asb2
65257	Asb3
652925	Tmem243
652988	Gm7324
653016	Mymx
654309	Nrp
654453	Defb33
654457	Defb26
654458	Defb43
654459	Defb25
654460	Defb18
654462	Kncn
654465	Defb47
654470	Tctn1
654498	Hhla1
654795	Sdr39u1
654801	Zfp784
654812	Angptl7
654818	Smco3
654821	Gcnt7
654824	Ankrd37
65945	Clstn1
65960	Twsg1
65961	Utp3
65962	Nherf2
65963	Tmem176b
65964	Map3k20
65967	Eefsec
65969	Cubn
65970	Lima1
65971	Tbata
65972	Ifi30
65973	Asph
66011	Ranbp17
66039	Tmem254
66042	Sostdc1
66043	Atp5f1d
66044	Dtd1
66046	Ndufb5
66047	Mrpl54
66048	Emc6
66049	Rogdi
66050	Trappc2b
66052	Sdhc
66053	Ppil2
66054	Cndp2
66055	Sf3b6
66056	Zfp524
66058	Tmem176a
66059	Krtcap2
66060	Cystm1
66061	Dynlt2b
66065	Hsd17b14
66066	Gng11
66067	Gtpbp8
66069	Snupn
66070	Cwc15
66071	Ethe1
66072	Sdhaf2
66073	Txndc12
66074	Tmem167
66075	Chchd3
66077	Aurkaip1
66078	Tsen34
66079	Tmem42
66082	Abhd6
66083	Setd6
66084	Rmnd1
66085	Eif3f
66086	Cep20
66087	Emc3
66089	Rmnd5b
66090	Ypel3
66091	Ndufa3
66092	Ghitm
66094	Lsm7
66096	Lamtor4
66098	Chchd6
66101	Ppih
66102	Cxcl16
66104	Tceal6
66105	Ube2d3
66106	Smpx
66107	Wfdc21
66108	Ndufa9
66109	Tspan13
66111	Tmed3
66112	Mtarc1
66113	Apoa5
66114	Dnajc30
66116	Nat8f1
66117	Fmc1
66118	Sarnp
66119	Tomm6
66120	Fkbp11
66121	Chchd1
66124	Josd2
66125	Sf3b5
66126	Elof1
66128	Mrps36
66129	Prxl2c
66131	Tipin
66132	Prorp
66136	Polr1h
66138	Bud23
66139	Mymk
66140	Ska2
66141	Ifitm3
66142	Cox7b
66143	Eef1e1
66144	Atp6v1f
66146	Maco1
66147	Necap2
66148	Dnajc15
66151	Prr13
66152	Uqcr10
66153	Fbxo36
66154	Tmem14c
66155	Ufc1
66156	Anapc11
66158	Rtl8a
66161	Pop4
66162	Bola2
66163	Mrpl4
66164	Nip7
66165	Bccip
66166	S100a14
66167	Tma7
66168	Grina
66169	Tomm7
66170	Chchd5
66171	Pgls
66172	Med11
66174	Nudt14
66175	Mustn1
66176	Nat9
66177	Ubl5
66179	Ogfod3
66180	P3h4
66181	Nop10
66183	Sptssb
66185	Virma
66190	Acer3
66191	Ier3ip1
66192	Lage3
66193	Pithd1
66194	Pycr3
66195	Lce1g
66196	Myo19
66197	Cks2
66198	Them5
66199	Commd4
66200	Commd6
66201	Vta1
66202	1110059G10Rik
66203	Lce1m
66204	Acyp1
66205	Cd302
66206	1110059E24Rik
66208	Nenf
66209	Inip
66211	Rpl3l
66212	Sec61b
66213	Med7
66214	Rgcc
66218	Ndufb9
66220	Zdhhc12
66222	Serpinb1a
66223	Mrpl35
66225	Llph
66226	Trappc2
66229	Rpl7l1
66230	Mrps28
66231	Thoc7
66233	Dmap1
66234	Msmo1
66235	Eif1ax
66237	Atp6v1g2
66240	Kcne5
66241	Tmem9
66242	Mrps16
66244	Nemf
66245	Hspbp1
66246	Osgep
66248	Alg5
66249	Pno1
66251	Arfgap3
66253	Aig1
66254	Dimt1
66255	Hsbp1l1
66256	Ssr2
66257	Nicn1
66258	Mrps17
66259	Camk2n1
66260	Tmem54
66261	Tm4sf20
66262	Ing5
66264	Ccdc28b
66266	Eapp
66268	Pigyl
66269	Tmed6
66270	Retreg1
66271	Tmem126a
66272	Cox16
66273	Aamdc
66274	Lyrm9
66276	1810009A15Rik
66277	Klf15
66278	Smim20
66279	Tmem218
66282	Tma16
66283	Gkn1
66284	Gkn2
66286	Sec11c
66289	Mptx1
66290	Atp6v1g1
66291	Smim8
66292	Mrps21
66294	Fam3a
66296	Haus2
66298	Defa21
66300	Inafm1
66302	Rmdn1
66306	Fam53c
66307	Isoc1
66308	Mplkip
66309	Tmem128
66310	Dpy30
66311	Cenpw
66313	Smurf2
66314	Tpd52l2
66315	Senp7
66317	Skic8
66320	Tmem208
66322	Krt88
66323	1700001K19Rik
66326	Dnajc5b
66328	Scp2d1
66329	Susd3
66330	1700020L24Rik
66333	Aqp11
66335	Atp6v1c1
66336	Cenpp
66337	Fam229b
66338	Cdrt4
66340	Psenen
66341	Eid3
66343	Tmem177
66344	Lce3b
66346	Ndufb11b
66349	Dmac2
66350	Pla2g12a
66352	Blzf1
66353	Riiad1
66354	Snw1
66355	Gmpr
66356	Knop1
66357	Ostc
66358	Adprm
66359	Cox20
66361	Zfand1
66362	Exosc3
66364	Pigbos1
66365	Ccdc90b
66366	Ergic3
66367	2310022A10Rik
66368	Rtca
66369	Dus2
66371	Chmp4c
66373	Lsm5
66374	2310011J03Rik
66375	Dhrs7
66377	Ndufc1
66379	Cox14
66380	Krtap3-3
66381	Rnf113a2
66383	Iscu
66384	Srp19
66385	Ppp1r7
66387	Nudt8
66388	Cutc
66390	Prelid3b
66392	Prl2b1
66394	Nosip
66395	Ahnak
66396	Ccdc82
66397	Sar1b
66398	Commd5
66399	Tsfm
66400	Alkbh7
66401	Nudt2
66402	Sln
66403	Asf1a
66404	Rtf2
66405	Mcts2
66406	Sac3d1
66407	Mrps15
66408	Aptx
66409	Rsl1d1
66410	Mterf3
66411	Tbcb
66412	Arrdc4
66413	Psmd6
66414	Ndufa12
66416	Ndufa7
66419	Mrpl11
66420	Polr2e
66421	2410004B18Rik
66422	Dctpp1
66423	Coprs
66425	Pcp4l1
66427	Cyb5b
66431	Oxld1
66432	Slc7a6os
66433	Chchd7
66435	Uggt2
66437	Fis1
66438	Hamp2
66439	Borcs7
66440	Cdc26
66441	Magohb
66442	Spc25
66443	Tnfaip8l1
66445	Cyc1
66446	Exosc7
66447	Mgst3
66448	Mrpl20
66449	Pam16
66451	2610528J11Rik
66454	Nmnat1
66455	Cnpy4
66459	Pyurf
66460	Sys1
664608	Rhox4g
664609	Rhox4a
66461	Ptpmt1
664610	Rhox4d
66462	Rex1bd
66464	Taf12
66467	Gtf2h5
66468	Ska1
66469	Prxl2b
66471	Anp32e
66473	Ctrb1
66475	Rps23
66477	Atp5mk
66479	1700029F12Rik
664799	Ctcfl
66480	Rpl15
664804	Gm7347
664805	Skor2
66481	Rps21
66482	Exoc2
664821	Gm7356
664829	Slx
66483	Rpl36al
664831	Gm7358
664837	Gm7361
66487	Uqcc5
66488	Fam136a
664883	Nova1
66489	Rpl35
66491	Polr2l
66492	Zmat2
66493	Mrpl51
66494	Prelid1
66495	Ndufb3
66496	Ppdpf
664968	Tmem238
664969	Gm7429
66497	Cmss1
66498	Dda1
664987	Gm14393
664994	Isoc2a
66500	Slc30a7
665001	Gm14391
66501	1700029H14Rik
665033	Col6a5
66505	Zmynd11
66506	Psmg3
66508	Lamtor1
665095	Cyp2j8
66510	Rnf181
66511	Chtop
665113	Tnik
665119	Sec14l5
66513	Tab1
66514	Asrgl1
66515	Cul7
665150	Vmn1r57
665155	Srp54b
665174	Gm11543
665180	Clec2l
665181	Gm11964
665186	Zpld2
66520	Smim30
66521	Rwdd1
665210	Vmn2r91
665211	Gm14326
66522	Pgpep1
665227	Vmn2r94
66523	2810004N23Rik
66525	Timm50
665255	Vmn2r28
66526	Tceanc2
665270	Plb1
665276	Gm20772
66528	Smim5
665290	uncharacterized protein LOC665290 isoform a
66530	Ubxn6
665301	Gm20773
66531	Cmc2
66532	Rep15
66533	Kplce
665344	Vmn2r127
66536	Nipsnap3b
66537	Pomp
665376	Vmn2r99
665378	Gm7609
66538	Rps19bp1
66540	Fam107b
66541	Immp1l
665433	H2ac23
665463	Rps12-ps12
66548	Adamtsl5
66549	Aggf1
66552	Sppl2a
665522	Rps12-ps15
665525	Vmn1r224
66556	Drap1
665562	Rpl31-ps12
665563	Mthfd2l
66557	Bpifb2
665574	Gm7694
665578	Potefam3d
665579	Rps12-ps13
66559	Metap1d
665596	H2bc23
66561	Teddm3
665611	Rps12-ps14
665615	Smr2l
665622	H2bc24
66566	Ntpcr
66567	2510022D24Rik
66568	Rwdd3
665687	Gm20777
66569	Gdpd1
66570	Cenpm
665700	Hmcn2
66573	Dzip1
665738	Gm7762
665755	PRAME family member 8-like
66576	Uqcrh
665775	Bod1l
66578	Mis18a
665780	Zscan4b
66580	Esf1
665802	Pramel35
665828	Gm10654
66583	Exosc1
66585	Snrnp40
665858	Gm7827
66586	Crls1
66587	Fastk
66588	Cmpk1
66589	Ube2v1
665891	Krtap4-1
66590	Farsa
665902	Zscan4f
66591	Mad2l1bp
66592	Stoml2
665927	Defa42
66593	Diablo
66594	Uqcr11
665943	Pramel55
66595	Aste1
665956	Defa43
66596	Gtf3a
66597	Trim13
66599	Rdm1
665992	Krtap4-8
665998	Krtap4-9
666002	Vmn2r114
66601	Tmigd1
66603	Gemin2
666040	Pramel3b
666048	Trabd2b
66605	1700017N19Rik
66606	Lrrc57
666060	Frmpd1
66607	Ms4a4d
666085	Vmn2r54
66609	Cryzl1
666096	Gm14594
66610	Abi3
666105	Gm7932
66611	Ribc1
666118	Or1j8
66612	Ormdl3
666122	Gm14595
666135	Gm14590
66614	Gpatch4
666145	Armh2
66615	Atg4b
666151	Gm7950
66616	Snx9
666161	Gm7958
666168	Cyp4a31
66617	Ntmt1
666173	Vps13b
66618	Snrnp27
666184	Gm15080
666186	Gm7970
666187	Pramel49
666190	Gm7972
666203	Pramel50
666207	Gm7980
666209	Pramel54
666214	1700049E17Rik1
66622	Ubr7
666233	Gm7995
66624	Spcs2
666244	Tmsb15b1
66625	Pnisr
666253	Gm8005
666257	Zfp660
66626	Cdip1
66627	Ogfod2
666279	Dspp
66628	Thg1l
66629	Golph3
66631	Mfsd14b
666311	Zscan25
666317	Prl2c1
66632	Dph6
666329	Gm3317
666331	uncharacterized protein LOC666331
666339	Muc17
66634	Mcm8
666348	Apol7e
66637	Tsen15
666376	Gm8068
66641	Sike1
66642	Ctnnbl1
666420	Gm8094
66643	Lix1
66645	Pspc1
66646	Rpe
666468	Atg4a
66647	Nsmce3
66648	Tpgs2
666485	Gm8127
66650	Nepn
666501	Gm8137
666504	Tmem249
666528	Zfp541
66653	Brf2
666532	Zfp991
66654	Tex12
666548	Gm8158
66656	Eef1d
666561	Gm8165
666574	Gm13144
66658	Ccdc51
666584	BC024063
66659	Acp6
66660	Sltm
66661	Srp72
666617	Gm12452
66663	Uba5
66664	Tmem41a
66665	Msantd3
666660	Gm8220
66667	Hspbap1
666675	Gm8229
666678	Gm8232
666704	Samd1
666706	Gm8246
66671	Ccnh
666723	Gm8256
666725	Gm8257
66673	Sorcs3
666731	Trim43c
666738	Gm8264
66674	Spryd7
666744	Gm8267
666747	Trim43b
666750	Gm8271
66676	Tmed7
666765	Gm8279
66679	Rae1
666790	Gm8290
666794	Rbm24
66680	Oser1
666803	Aadacl2fm3
666806	Eif1ad8
666808	Gm10410
66681	Pgm2
66682	Trappc5
66684	Tceal8
666842	Gm14692
66686	Dcbld1
66687	Tbc1d15
66689	Klhl28
66690	Tmem186
666907	Ms4a4a
66691	Gapvd1
666921	Gm12886
666926	Gm8369
666927	Gm12887
666931	Gm10573
666938	Bend4
66694	Uqcrfs1
66695	Aspn
66696	Snx31
666976	Gm8396
66700	Chmp3
66701	Spryd4
667031	Vmn2r128
667034	Pnp2
66704	Rbm4b
66705	Dnase1l2
667055	Unc93a2
66706	Ndufaf3
667060	Vmn2r5
667063	Gm8439
667067	Vmn1r91
667069	Vmn2r6
66707	Nkapl
66708	Krtap3-2
667094	Vmn1r252
667103	Gm13570
66711	Sbds
667118	Zbed6
66712	Spesp1
667129	Vmn1r103
66713	Actr2
667135	Vmn1r104
66714	4921524J17Rik
66715	Henmt1
66716	Ccer1
66717	Ccdc96
667180	Vmn2r20
667199	Vmn1r128
66720	Klhl10
667214	9930111J21Rik1
667215	Vmn1r125
66722	Spag16
66724	Tab3
667240	Vmn1r121
66725	Lrrk2
667250	H3f5
667256	Samt1b
667259	Vmn1r118
667262	Vmn1r117
667268	Vmn1r116
66727	Plaat5
667271	Or5b105
667273	Vmn1r115
667277	C1rb
667278	Mup-ps16
667281	H60b
66729	Ankrd61
667292	Vmn1r111
667300	Or5b110-ps1
667306	Ccdc200
66732	Ccdc202
66733	Kcng4
66734	Map1lc3a
667350	Gm8587
66736	Emc2
667370	Ifit3b
667373	Ifit1bl1
667378	Gm8600
66740	Jkampl
667404	Vmn1r135
667414	Gm8618
66742	Cypt1
66743	Rnf220
667444	Vmn1r139
66745	Trpd52l3
667464	Vmn1r142
667469	Vmn1r143
667472	Vmn1r251
66748	Erich2
667485	Vmn1r254
667504	Vmn1r152
667507	Gm8674
667512	Vmn1r255
66753	Erlec1
667530	Vmn1r155
667543	Vmn1r257
66755	Ppp1r14bl
667551	Vmn1r157
667552	Gm8700
66756	Cfap97
66757	Adat2
667570	Gm8708
66758	Zfp474
667586	Vmn1r163
667599	Vmn1r260
66761	Tex56
66763	Nt5el
66765	4933411K16Rik
66766	Tmem239
667663	Myo3a
667666	Zfp600
66768	Pacrgl
667692	Gm8764
667693	Spata31e4
667705	Fam237b
66771	Gid4
66772	Asb17
66773	Gm17019
667742	Piezo2
66775	Hacd4
667772	Myh15
667780	Msantd5f10
66780	4933436I01Rik
667823	Trim5
66784	Fam187a
66786	Or2ag2b
66787	Gskip
66789	Alg14
66790	Grtp1
667918	Or52n1
667929	Prb1c
66793	Clxn
667948	Speer1d
66795	Atg10
667962	Zfp966
66797	Cntnap2
667977	H2-T26
667988	Mageb6b2
66799	Ube2w
667992	Tas2r103
66801	Prkrip1
668035	Or56b6
668039	Gm14434
66805	Tspan1
668050	Gm8947
66808	9030624G23Rik
66809	Krt20
66810	Rbm22
668101	Sirpb1b
668106	Gm8978
66811	Duoxa2
668110	Syce1l
66812	Ppcdc
66813	Bcl2l14
668137	Eif4a3l1
668139	Gm8995
66815	Mcub
668158	Ccdc85c
66816	Thap2
668166	Zxdb
66817	Tmem170
668173	Pex10
668178	Tmt1a3
66818	Smim7
668198	Cdc5lrt5
668200	Esp15
668203	Cdc5lrt6
668205	Cdc5lrt7
668208	Gm13288
668209	Cdc5lrt8
66821	Bcs1l
668210	Spmip1
668212	Efr3b
668213	Cdc5lrt9
668216	Cdc5lrt10
668218	Bin2
66822	Fbxo25
668225	Fignl2
66824	Pycard
66825	Rnf186
668257	Dgat2l6
66826	Tafazzin
66827	Ttc1
66830	Nacc1
668303	Kif26a
668310	Cc2d2b
66832	Rsph3a
668339	Fam236f
66834	Acot13
66835	Snord123
668357	Dmrtc1c2
668359	Tdpoz9
66836	Tmem223
668379	Scgb2b12
668381	Scgb1b12
668382	Pabpc1l2b
66839	Dele1
66840	Wdr45b
66841	Etfdh
668411	Gm9156
668419	Scgb2b33
668433	4930544D05Rik
66844	Ormdl2
66845	Mrpl33
668459	Gm9182
66847	Hint3
66848	Fuca2
66849	Ppp1r2
668501	Zfp507
668525	Gm9222
668526	Scgb2b17
66853	Pnpla2
66854	Trim35
668548	Gm9234
66855	Tcf25
668553	Gm9237
668555	Gm9239
66857	Plbd1
668588	Gm9257
66859	Slc16a9
66860	Tanc1
66861	Dnajc10
668618	Gm9271
668620	Zfp936
66863	Lztr1
66864	Clec14a
66865	Pmpca
66866	Nhlrc2
668661	2410002F23Rik
668662	Gm9292
66867	Hmg20a
66868	Mfsd1
66869	Zfp869
66870	Serbp1
66871	Cpne8
668725	Mrgpra9
668727	Mrgpra2a
66873	Tril
66874	Ncbp3
66875	Swt1
668758	Fbxw28
66877	Crnkl1
66878	Riok3
66880	Rsrc1
668809	Gm9372
66881	Pcyox1
668814	Gm9376
66882	Bzw1
66884	Appbp2
66885	Acadsb
66887	Lonp2
668880	Stard9
66889	Rnf128
668894	Vinac1
66890	Lman2
66892	Eif4e3
668923	Zfp442
668929	Rad21l
668932	Dnmt3c
66894	Wwp2
668940	Myh7b
66895	Pxdc1
668958	Btbd35f11
668960	Btbd35f10
668963	Btbd35f20
668964	Btbd35f17
66897	Naa16
668976	Ssxb6
66898	Baiap2l1
66899	Fip1l1
66901	Proz
66902	Mtap
66904	Pccb
66905	Plin3
66910	Tmem107
66911	Nudt16l1
66912	Bzw2
66913	Kdelr2
66914	Vps28
669149	Vmn2r88
66915	Cops9
66916	Ndufb7
66917	Chordc1
66921	Prpf38b
66922	Rras2
66923	Pbrm1
66925	Sdhd
66926	Trmt6
66928	Dmac1
66929	Asf1b
66930	Fank1
66931	1700010I14Rik
66932	Rexo1
66934	Dsn1
66935	Cir1
66938	Sh3d21
66939	Aagab
66940	Shisa5
66942	Ddx18
66943	Slc66a2
66945	Sdha
66948	Acad8
66949	Trim59
66950	Pacc1
66952	2310030G06Rik
66953	Cdca7
66957	Serpinb11
66958	Tmx2
66959	Dusp26
66960	Mindy3
66962	Swsap1
66964	Golt1b
66965	Ctu2
66966	Trit1
66967	Edem3
66968	Plin5
66970	Ssbp2
66971	Cdk5rap1
66972	Slc25a23
66973	Mrps18b
66975	Trappc13
66977	Nuf2
66978	Luc7l
669780	Gm16527
66979	Pole4
66980	Zdhhc6
66983	Zfp830
66985	Rassf7
66988	Lap3
66989	Kctd20
66990	Tmem134
66991	Khdc3
66993	Smarcd3
66994	Cep19
66995	Zcchc18
66996	Ceacam11
66997	Psmd12
66998	Psmd5
66999	Med28
67000	Prl3a1
67003	Uqcrc2
67005	Polr3k
67006	Cisd2
67008	Yae1d1
67009	Ttc23
67010	Rbm7
67011	Mettl6
67013	Oma1
67014	Riox2
67015	Ccdc91
67016	Tbc1d2b
67017	Fam210b
67019	Actr6
67020	Tmem88
670211	Gm12508
67023	Use1
67025	Rpl11
67026	Thap4
67027	Mkrn2
67028	Chmp1b2
67030	Fancl
67031	Upf3a
67035	Dnajb4
67036	Mrpl45
67037	Pmf1
67038	Ly6m
67039	Rbm25
67040	Ddx17
67041	Oxct1
67042	Ift27
67043	Syap1
67044	Higd2a
67045	Riok2
67046	Tbc1d7
670464	Gm11596
670472	Gm11569
67048	Vma21
670482	Gm11554
67049	Pus3
670496	Gm11564
67050	Nkap
67052	Ndc80
67053	Rpp14
670533	Gm11567
67054	Paics
670550	Gm11565
670558	H60c
67057	Yaf2
67059	Ola1
670593	Potefam3c
67062	Slc25a53
67063	Pgap4
67064	Chmp1b
67065	Polr3d
67067	Romo1
67068	Dynlrb1
67070	Lsm14a
67071	Rps6ka6
67072	Cdc37l1
67073	Pi4k2b
67074	Mon2
67075	Magt1
670764	Vmn1r124
67077	Catsperz
67078	Pgp
67080	1700019D03Rik
67082	Ccdc198
670832	Rps12-ps10
670833	Tex53
67084	Ceacam14
67085	1700024G13Rik
670857	Vmn1r159
67087	Ctnnbip1
67088	Cand2
670880	Gm9507
67089	Psmc6
670895	Gm9508
67091	Trappc6a
67092	Gatm
670940	Vmn2r70
67095	Trak1
67096	Mmachc
67097	Rps10
67099	Mettl21a
671003	Pate11
67101	2310039H08Rik
67102	D16Ertd472e
67103	Ptgr1
67105	Timm21
67106	Zbtb8os
67109	Zfp787
67111	Naaa
67112	Fgf22
67115	Rpl14
67116	Cuedc2
67117	Dynlt3
67118	Bfar
67119	Ccdc159
67120	Ttc14
67121	Mastl
67122	Nrarp
67123	Ubap1
671232	Topaz1
67125	Tspan31
67126	Atp5f1e
67127	Lce1a1
67128	Ube2g1
67130	Ndufa6
67131	Acbd4
67133	Gp2
67134	Nop56
67135	Bpifa5
67136	Kbtbd4
67138	Herc6
67139	Mis12
67141	Fbxo5
67143	Ikzf5
67144	Lrrc40
67145	Tomm34
67148	Ramac
67149	Nkain1
67150	Rnf141
67151	Psmd9
67153	Rnaseh2b
671535	Parp10
67154	Mtdh
67155	Smarca2
671564	Rnf212
67157	Cfap418
67158	Sft2d3
67160	Eef1g
67161	Sclt1
67163	Ccdc47
67164	Lipt2
671641	Rps12-ps24
671650	Gm20783
67166	Arl8b
67168	Lpar6
67169	Nradd
67171	Dram2
67177	Cdt1
67178	Zmat5
67179	Ccdc25
67180	Yipf5
67181	Ctdnep1
67182	Pdzk1ip1
67184	Ndufa13
67186	Rplp2
67187	Zmynd19
671917	component of Sp100-rs-like
67196	Ube2t
67197	Zcrb1
67198	Spats2l
67199	Pfdn1
67200	Ccdc77
67201	Glod4
67203	Nde1
67204	Eif2s2
67205	Utp11
67207	Lsm1
67210	Gatad1
67211	Armc10
67212	Mrpl55
672125	Gm14496
67213	Cmtm6
67216	Mboat2
67217	L3hypdh
67219	Med18
67220	Plekho1
67222	Srfbp1
67223	Rrp15
67224	Med29
67225	Rnpc3
67226	Tmem19
67228	Dph7
672284	Nkx1-1
67229	Prpf18
67230	Zfp329
67231	Tbc1d20
67235	Zkscan14
67236	Cinp
67238	Fam220a
67239	Rpf2
67241	Smc6
67242	Gemin6
67245	Peli1
67246	Resf1
67247	Mtarc2
67248	Rpl39
67249	Tbc1d19
672511	Rnf213
67252	Cap2
67254	Bmerb1
67255	Zfp422
67260	Cers4
67263	Zswim6
67264	Ndufb8
67266	Dipk1a
67267	Uqcc2
67268	Myl12a
672682	Muc21
67269	Agtpbp1
67270	Mrpl42
67272	Cmtm5
67273	Ndufa10
67276	Eri1
67278	Pagr1a
67279	Med31
67281	Rpl37
67282	Washc3
67283	Slc25a19
67285	Cwc27
67286	Ift22
67287	Parp6
67288	Srek1ip1
67290	3110040N11Rik
67291	Ccdc137
67292	Pigc
67295	Rab3c
67296	Socs4
67298	Gprasp1
67299	Dock7
67300	Cltc
67302	Zc3h13
67305	Gpx7
67306	Zc2hc1a
67307	Pbld2
67308	Mrpl46
673094	Cd99
67310	Prl8a9
67311	Nanp
67313	Inava
67315	Ceacam12
67317	Spata31g1
67320	Iqcf4
67323	P3r3urf
67326	Adissp
67328	Lyzl1
67331	Atp8b3
67332	Snrpd3
67333	Stk35
67334	H2ap
67337	Cstf1
67338	Rffl
67341	Ascl4
67343	Spmip10
67344	Dynlt5
67345	Herc4
67356	Tmco5
67358	1700093K21Rik
67365	Pudp
67366	Tmed11
67367	Paxbp1
673676	Gm9602
673685	Gm9603
67369	Qpctl
67370	Zfp606
67371	Gtf3c6
67373	Prss3b
67374	Jam2
67375	Qprt
67378	Bbs2
67379	Dedd2
67381	Med4
67382	Brd3
67383	Carnmt1
67384	Bag4
67387	Unc50
67388	Rab5if
67389	C1qtnf12
67390	Mrm3
67391	Fundc2
67392	4833420G17Rik
67393	Cxxc5
67397	Erp29
673977	Vmn1r107
67398	Srpra
67399	Pdlim7
67402	Txndc8
67405	Nts
67407	Cylc1
67410	4930449I24Rik
67412	Mtcl3
67414	Mfn1
67416	Armcx2
67417	Ears2
67418	Ppil4
67419	Armh4
67420	Far1
67422	Dhdds
67425	Eps8l1
67426	Coq8a
67427	Rps20
67429	Nudcd1
67430	4921536K21Rik
67432	Hoga1
67433	Ccdc127
67434	Ankrd33b
67437	Ssr3
67439	Xab2
67440	Mtpap
67441	Isoc2b
67442	Retsat
67443	Map1lc3b
67444	Ilkap
67445	C1qtnf4
67446	Dusp28
67448	Plxdc2
67451	Pkp2
67452	Pnpla8
67453	Slc25a46
67454	Ikbip
67455	Klhl13
67456	Ergic2
67457	Frmd8
67458	Ergic1
67459	Nvl
67460	Decr1
67463	Poc5
67464	Entpd4
67465	Sf3a1
67466	Pdcl
67467	Gpalpp1
67468	Mmd
67469	Abhd5
67470	Abcg8
67471	Gpatch1
67472	Mtfr1
67473	Slc47a1
67474	Snap29
67475	Ero1b
67477	Abhd15
67480	Cwc25
67483	Cfap95
67484	Eepd1
674842	Gm9631
67486	Polr3g
67487	Dhx40
67488	Calcoco1
67489	Ap4b1
674895	Nek10
67490	Ufl1
67492	Zfand4
67493	Mettl16
67495	Tmem167b
67498	Kcnv1
67500	Ccar1
67501	Ccdc50
67504	Rnf151
67505	Prl7c1
67507	Spmip5
67509	Saysd1
67510	Tvp23b
67511	Tmed9
67512	Agpat2
67513	Faap20
67515	Ttc33
67516	Kctd4
67525	Trim62
67526	Atg12
67528	Nudt7
67529	Fgfr1op2
675294	Gm9639
67530	Uqcrb
67532	Mfap1a
67533	Ppfibp1
67534	Ttll4
675363	Gm9640
67537	Glipr1l2
67538	Zswim3
67542	Cog6
67543	Pabpc6
67544	Fam120b
67547	Slc39a8
67549	Gpr89
67553	Gstcd
67554	Slc25a30
67555	Mgat4d
67556	Pigm
67557	Larp6
67561	Wdr48
67563	Ciao3
67564	Tmem35a
67568	Mrfap1
67569	Mgat4c
67573	Loxl4
67574	Alg13
67575	Potefam1
67578	Patl2
67579	Cpeb4
67580	Lrrc18
67581	Tbc1d23
675812	Zfp605
67582	Slc25a26
67586	Ubxn11
67588	Rnf41
67590	Tctn3
67591	Ubl4b
67592	4930524B15Rik
67593	4930519G04Rik
675947	Gm9195
67596	Tespa1
675969	Vmn2r76
67602	Necap1
67603	Dusp6
67604	Get4
67605	Akt1s1
67606	Fibin
67607	Zfp788
67608	Narf
67609	4930453N24Rik
67610	Rspry1
67615	Ube2r2
67618	Aasdhppt
67619	Nob1
67620	Lrp2bp
67621	Bend5
67622	Mxra7
67623	Tm7sf3
67628	Anp32b
67629	Spc24
67630	Samd8
67634	Ftmt
67636	Etfrf1
67645	Armc12
67646	4930522H14Rik
67647	4930523C07Rik
67652	Spaca1
676527	Faxdc2
67653	4930544G11Rik
67654	Ctxnd2
67655	Ctdp1
67656	Ccdc121
67657	Rabl3
67661	Ift172
67663	Tex46
67664	Rnf125
67665	Dctn4
67666	Hapln3
67667	Alkbh8
